cleaned_text,Sarcastic
zoom university is destroying my mental health✌️,0
This is absolute killing 😂😂😂,1
allbright blew up the spot and now bronco pr trying to put the paste back into the tube 😂,0
when im hungry im angry 😡,0
Their banter is so decent 😂,1
Thank you for your service and welcome back to the Land of the Free! Bet you have some great stories! 🇺🇸,0
😶,1
it is... have a full house lol full with friends & family 😆,0
268jae thats deadass crazy 😂 restoration temple where its at yo,0
‘that fat bitch’ 😂,0
stop accusing me for everything in this house 😡,0
i love me a good ole 2 for 1 drinks 😜,1
niggas out here frauding 😭,0
💔,0
erm no they are not they are waiting for someone to end this shit show and take you out 😡,0
I could never fly one 😩,0
"happy birthday to my first friend & forever my best friend. distance is just a number, ily & imu ❤️ 😛",0
with that supercharger does the lil blow doors off the big un 😜,1
mess with my best friend and see what happens 😡,0
Merry Christmas 🎁 to All Enjoy the time with your family Let’s all bring some positivity to 2019 If you like the Outdoors,1
Of course not Benn may be finest D man in our history 👍😮😜,1
fucking is sold out at 😡,0
bless her i’m so sorry this happened to you guys 😭,0
i just wish they were making more episodes of the get down 😕,0
need to get sean and connor back in they were too good to lose 😡 reversethedecision,0
25 out of 118 lol 😂,0
Everything but luck for me on the 11/11 😫 /11 pictwitter,1
i'll start studying at 5 ... 😩,1
i should go stalk i mean read her timeline now 😜,1
Sometimes I crack myself up with my too bad a lot of people don't get it😂,1
You missed *i* 😂😂,1
dont sweat the butterfly after you diss the caterpillar 😕,0
Okay ttyl.. I have some homework to finish. Love you all. Stay blessed ❤️,0
what the fuck u mean if someone doesn’t step up and get this litter girl out of there 😡,0
Literally cannot wait to live with the guys next year. I love being looked at by my roommate like I'm from Mars & never being talked too 😅,1
"RT When girls breakup.. "" Daddy's angel "" When in a relationship.. "" Daddy's good girl "" If you know what i mean.. 😂 😂 😈",1
i know you guys were wondering-- shes having a pretty chill day 😜 indian lake pennsylvania,1
an honest reply to all those attention seeking boys of girls by posting cute baby pictures in dp /status नहीं देगी भाई😜😂,1
doesnt losing friends requirehaving them in the first place wade 😜,1
I cannot wait to get out of work and do absolutely nothing because I have no life or friends 😁😁😁,1
Alondra Ramirez you still dont have a touch screen though 😜,0
About 8 days & im going to be whipping 🚗 😛,1
1045chumfm its a mouthful to say on the radio though 😂,0
30 minutes til 4 am i’m never getting my normal sleeping hours back 😕,0
Someone needs to check the circuit breaker on for stall warning on the issue tail BUSS panel before takeoff😂😉��,0
The amount of excitement I have for Christmas 😀 🎄,0
1future ds3 🔥🔥🔥🔥 we need it mostly i need it 😂 but frfr,0
the most wonderful time of the year is on 🎄,0
happy birthday 🎂🎉 i wish you the best that you receive much love happiness and blessings i want to hug you 😘 i ❤ you baby,0
all this tax crap is killing me at work 😭,0
pk yet another vile and barbaric barbaric race that have no place in a civilised society they need nuking 😡,0
that is one hard-core bowling league 😜,1
i only worry about 6th and 8th grade sports 😜,1
Then According to this fact my specialone would be out of the universe 😂😂😂😂😂😂 -Bazinga,1
Where were u and ur post back then when he was cheaper 😂,1
Just as well we have those Muslin bans and those Illegals in cages feel much safer now Was he Black Hang him Was he Illegal Hang him Was he White Damn we need more Mental Health funding 😡😡😡,1
😢��,0
i know what wants for christmas this year 😜,1
So heartbroken ive lost my princess ring 😩,0
🤓 😜 used textbooks - save up to 90 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤ 7254492,1
"So glad I have homework in every class, two tests tomorrow and I work 5 -9 😒",1
daddy 😡 never ignore a direct order😡,0
awe ! 🤗 you ’ re sweet through and through ;) ! Do us a favor & 💫 ✨ 💫 HAVE A TERRIFIC TUESDAY Because you are 💫,0
❤️ people yelling at me at work 😊 some customers are the best,0
i’ve got mine ready to go on the wall because i’m a proper foodie - you’re not legit without one on yours 😜,1
Or a thin flat screen digital wallpaper where you can upload pics when things get outdated up date pics into digital wall paper form😀��,0
almightyo pornxxx b 😂 unc in the background talking bout that shit sweet 😂😂😂 fuck no son,0
so can you recommend any good ones that come out inoh i don’t know 24 days or so 😜,1
"Cleary this is satirical but nope not everyone can tell, it seemsTo Bobbi: Just because group A dominated by ""oppressing"" group B; it doesn't mean it's now okay for group B to now dominate if it means ""oppressing"" group A 😂😂[Yes, I know you didn't mention oppression but, bringing it back to the real world application, when dealing with how males have dominated for so long it always comes back to the ""oppression"" of females I'm just staying ahead of where the conversation usually goes]",0
you’re all about the swedes then 😜,1
Ctrl+alt+delete 😅😈😜,0
loosing our five guys virginity 😁 😁 😁 😁,0
i just wanna drown in that pussy and dough 😜,1
Happy folks Please don't forget to laugh Even if it's at me☻🖤🌼 …,1
06-11-2012 ♥,0
Anyone😌 😂 …,1
BLACK & WHITE only legends can understand 😀😀😀 @ Tamil Nadu,1
all these vine threads amp nobody got the “in me mums uterus” one 😭,0
Never laughed so much at a TV show was hilarious 😂 😂 😂 😂,0
"Sing with me everyone 🎙️ 🎼""The look of love is in your eyes a look 🎵 your smile",1
ahhh my badi didnt need to lay down all my excessive losses 😜,1
"😳The same girls thirsting over this are the ones who are so quick to call Ariana/Demi/Selena/LM/5H "" sluts "" 😔",0
i know like come on already 😭,0
"you say that like its a part time weekend job, suck it up barber 😉 ❤️",1
do ya own thang b 😜,1
i wanna hit from the back 😜,1
😶,1
Life comes at you hard and fast when you least expect it 😟 We got bad news about Mom today and it's sooner than we…,0
all my friends call me mom and i love it 😢❤️ but i want an actual baby 😂,0
what chu smokin' naw the is not lost on me 🤔✊,1
john legend and chrissy teigen 😍,0
Chemistry is not fun! 😓 😓,0
How do you feel to know that helped thousands of people every day with your work? Brazil loves you ❤,0
"How's ur life going? "" "" Well I shaved one leg last night "" That should explain exactly how my life's going rn 😂 😷",1
my birthday in 12 days 😜,1
I walked into a door😜 …,1
88tozier okay good smh 😂 xx,0
. thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1
I sincerely believe that a visual is taking the piss here 😂 And thinks it is cool 😎 🤦🏻‍♀️ 🤣 Out of interest,1
yay then you'll be free this weekend you can treat yourself to awkward animals 😂 yeah girl people were going crazy over here,1
beaten shot tear-gassed blown up water cannoned in freezing weather 😡,0
HELMET CAM 😍😍😍😍,0
4everleaffan you’d really waste your fries on them 😡,0
Thanks David L Sadler II It means a lot that you recognized her She is also in some of the scenes Look for the hat 😄,0
this is so sad 😔,0
🎭I Think we can Do Away with the Species Specific language on Picking Up After a Steaming Pile's Been Deposited🚽 pictwitter,1
"RT The phrase "" all men are same "" was 1st said by a Chinese woman who lost her husband in a crowd in China.. 😂 😉",1
23 degrees in the middle of October😶 I guess nothing to do with global warming,1
20 questions the first thing a nigga asked was are you a virgin 😂,0
😱😱😱😱,0
ah thats not good 😕 if you need a new phone weve got some great deals for you check mk,0
aw thats sad 😕 if youre looking to buy a new phone weve got some great deals for you check mk,0
i wish molly would comb kensley’s hair at least once before they show her on camera 😡 90dayfiance,0
Lmfao 😂😂,0
I have five test tomorrow and then I go straight to work after that. 😊 😊 😊 life is great.,1
you don’t sound too confident 😭,0
add extra time back tomdomination please 😡,0
Another reason why you should not visit Madeira vast oceanic views and lots of green surroundings 😩 it's just too much 😉 pictwitter,1
20svkz when t knew i could be mean as her 😂,0
"Yes Jayde, I did get that Ohio state blanket just for you 😑",1
the end of suffering am i living in another planet 😜,1
Somebody caught a wonderful photo of her😑 Very telling indeed😕,1
get a vpn that’s how i have to watch the dodgers 😕,0
justice league was so good great way to kick off birthday week 😜,1
i guess im not getting that follow 😕,0
"goodnight beautiful, I hope you had good day today n I hope you have a good Sunday tomorrow 😍 follow back",0
seriously this entire administration are but a bunch of subhuman parasites 😡,0
Love Love Love Love Love Love Love Love Love Love Love Love ♥♥♥♥♥♥♥♥♥♥,0
I'm so upset. That was such a tough loss but our boys kept up really well. So proud of you boys! Tourney here we come 🏈🐔,1
all you fucking turkey loving dick suckers 😭,0
ashe is true 😭 nathan 🤗,0
2underscores 5 not even covering one of those 3 activities 😂,0
Love how I'm working every weekend in July 😑,1
Thank youuuuuuu 💖,0
Sad😥,0
1tanimulli you can thank zack snyder for that 😂,0
may i be number 1 😜 j/k,1
Is that a lot That sounds like a lot 👀,1
Well that’s a bargain 😂,1
idk u don’t deserve it at all tbh 🤥,1
52 week low rn Compared to 52 week high of 26951 😅😅😅 i guess this is making america great again 💪💪💪💪 pictwitter,1
Remember to use the hashtag 😀😀,1
n alonzo why i have randomly been seeing you commenting on tweets 😂 go edit a damn video lol,0
wasnt all english football in the 80s robboball 😜,1
my 🐕 likes ice cubes 🐈 not so much 😂,0
"Oh no not diversity ! That dirty word a , few years ago must all be hobby farmers who shouldnt have access to water , no way they could be efficient 🙄",1
almost 6 years and still counting this is one of the reasons why i never feel the need to change my bias 😂,0
I love you too 😎 welcome 😎 cactus waiting for you.,0
so offended by this post 😂,0
ily i haven’t had one ever since last time i went to mexico 😭,0
But really though 😍,1
It's such a good feeling to actually be making some money 😌,0
3 seasons of in 2 days i’m an emotional wreck but roll on season 4 😂,0
your not dumb she’s just smart 😜,1
22 myrick i gotta check it out man 😭,0
Don't Be Mad At Me Yo Bitch Can't Get Enough My Nigga ❗️,0
lafierce girl yes 😂 it was my cousin and her sisters,0
fix the bots problema come on 😡 shopping you should doing something as well is not fair play,0
book is knowledge mankind killed by jacob sartorius this is horrible 😭,0
Who knew that was Common after the first sentence 😊,0
oh my god 😭 my heart is so broken 💜,0
thats some fucked up shit 😡,0
He wants to see Jalen truck Chase Young maybe 😂,1
RT girls be like.. Google help me.. but only as a friend 😑,1
Brian Meyer 😉😉,0
decentralized my ass 😡,0
im guessing im parasite 4 😕,0
alert 😁,1
8paramsingh looks thrilling 😍 love u param ❤,0
If you've haven't seenit's a must2 cool😀,0
he asked for her id 😂 like why id she wasnt jordanian will that disprove the fact she was harassed is…,0
"Happy birthday , have the best day of your entire life 🎈",0
Uh oh I don’t know about this doughnut It might change me 😱 pictwitter,1
Maybe if Indy threw it more they would have won 😂😂😂 don’t,1
i mean if you dont way x-23 youre wrong 😜 i dont know you lol but im so proud of you ❤ that is such a… santana prob and i kinda dont like jack jack powers shit all over the place 😡 but we wil see how this play out lolaclassyfash and i fighting the wind at six flags tonight 😂 sick get him out 😡 alfrankenmustresign now 55mmbae lmao that’s the plan 😂 beautiful work by the waydamm they both looks so gorgeous 😍 i cant wait til they are back together and reunited ❤ robron emmerdale i’m not bitter or hurt 😕 i’m just making valid points hahahahagot some news to announce tomorrow at the reunion 😜 you want me to 😜damn he’s draking and everything,1
meysara be careful guys 😔 well pray for u ❤,0
Sorry not sorry Who can relate 😂✌️😂 Weekend vibes …,1
dennis got damn it elliot knock it off now nowwwww 😡,0
50 😂😂😂 don’t do’em like that that’s a bantam boys’ time 😂,0
Spiders are the only Web Developers that enjoy finding bugs 😂,1
360deegreez i’m blocked now 😂,0
Thank You Bill ♥,0
TOO funny 😂😂😂 I/we should have put 😂😂 Luv ya Annette xx,1
I have no idea how I'm going to be able to wake up at 5am for work every day this summer when I barely roll out of bed at 7:30 for my 8am 😐,0
😍😍😍 De-spa-cito ❤️❤️❤️,1
marston if i could bitch slap every person who mocked u guys i would 😡,0
I will step up this semester. I will get myself together🤞🏾,0
i have to be wake up at 4 😫 but i get to leave work at 1 😜,1
Never do These niggas have no shame. 😂,0
yo mental ass 😭 you need anger management 💀,0
52onayz kids amp old people dgaf 😂,0
What a loser 😂😂,1
"You do know that once I ’ ve started this story , I really won ’ t stop ! ! So proud of my 1st SLT job 18 August 1986 , Central Notts Health Authority , mixed children + adults post ... from the very start , I worked with amazing talented people 😁",0
😂😂😂,1
happy birthday jida 😜 i miss you 😚,1
Microsoft is good phone 📱 but my friend its operations is some how complicated,0
i feel like my shordy is mad at me 😕,0
heres a naughty pic 😜,1
and we love you 😭,0
Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1
Nothing like getting a police escort for the ball game 😎,1
Shitty shitty day 😒,0
Thanks so much☺,0
400meterboy just didn’t think it would be this bad 😂,0
Stress got me feeling like I'm living in a real life nightmare 😕,0
everyone been dropping like flies outta there 😂,0
twt i think i just misheard it 😕,0
She did ! I'm so happy and relieved . Its like you know it will be fine but you just cannot help it ! 😻 😻 😻,0
“all i do is spit out facts honey boo boo” 😂,0
So my daughter texts me asking if a green and yellow band is on the counter Sure is She asks “can you put it aside for me” Sure thing girl 😂👌🏻 pictwitter,1
"RT 70 percent of my problems will be solved if I am rich and the remaining 40 percent, if I am good at maths 😒",1
🎼😂😂,1
someone has to bring these bots back to elementary school and teach them about cutting 😡,0
Naughty naughty thoughts 😉 …,1
Great to see you All it was a really fund Christmas celebration 🎉,0
i’m always sick or at the doctor for fucking something can i be healthy for once 😡,0
twitter nazis hard at work to stop free speech or conservative speech 😡,0
😂😂😂 • • • • • • • • • …,1
1kkhari yea they aint fuckin with it 😂,0
waaa missed you ate one day 😭,0
and an eternal love story 😁,1
😂 we weren't ever dating. Lmao just because I don't like you doesn't mean you need can be a fag I said we could be friends?,1
Time to roast Sure to be a good time at the Library😝🎥 pictwitter,1
Happy Hump Day Fuckaaaaassss😜 …,1
Christina Millian is mad pretty & she really got on live tv just to cry about his ugly ass 😑 😑 she's dumb,0
really 👅,0
i forgot how to relationship or how to spit game 😕,0
day ones only last till the second day 😕,0
i really need my hair done 😕,0
miss leila 😭 i dont want to work no more 😫😫😫😫,0
i really want to buddy up with 😜,1
yup youve mentioned your nieces bf before i forgot about him masons story is more exciting though at the moment 😜,1
im growing me own Christmas tree In a little pot in my room from target that was a dollar so 🎄,0
😐 pictwitter,1
Skyler Burnam 👆�check it out cool,0
Edge browser just used for chrome downloading😬,0
Made an almond and raspberry sponge with Julia 👍😋,0
the best ❤,0
i am tired of waiting 😡,0
i always care more than i should 😕,0
I'm so excited to meet all of you in South America! Who's coming to my Meet & Greet? 😝 Link -,0
with every fiber of my being 😜,1
Oops * 😎,1
I will step up this semester. I will get myself together🤞🏾,0
Ion care that u beat your gf up I Love abusive niggas yass daddy knock my head between the washer & dryer😂🤪 anywho you kilt that🔥 pictwitter,1
i miss my long hair ☹,0
add a handful of doritos for my pre dinner snack and then a weight watchers meal for the main course 😕,0
😥😥😥,1
18moptop 😂 because everyone totally knows the clear path to becoming a voice actor is to insult actual voice actors amirite guys or amirite,0
I love walking to school 😄,1
amas2017 are preventing us from parking so we can watch the new justice league movie 😭,0
yay I'm so happy for you 🍕🍕🍕,0
i really can’t catch a break can i 😕,0
Think you needed to add the hashtag 🤣😂 Since 2016,1
why is truly tea hard seltzer so good 😭 the southern girl in me is v happy,0
I can't seem to find the Chem Trails switch 😆😆😆,0
jazz g just when you think it cant get any worse 😡,0
easy 😜,1
💜💜,0
Sht Pss F%*k Cu&T Mo^he$F(ck%r Tit$ excited to wash ours mouths with beer Edison bulbs 🚫 industrial chairs 🚫 chalkboard 🚫exposed Wood ✔️ 🚫pipe shelves ✔️ total score of 1/5 A nice low score pictwittercom/9RSdkTY4eR – at Foul Mouthed Brewing,1
Im sad about windows 10 mobile I hope the rumor isnt true 😭,0
all my female cousins ghetto asl amp my male cousins hood asf 😭 amp i fit right in lmaoooo,0
"I've seriously been trying to come up with a Miley Cyrus joke all day, but it's just not twerking... 👨",1
Is this true😂😃 Follow for more👆 @ India,1
where everyone needs sleep i need you right now 😭,0
"sometimes I think I miss certain people for like three minutes, remember what they did, and then I'm like oh wait.. fuck that 😊",1
our kickoff coverage is trash tonight 😡,0
na u shoulda let him learn from his mistakes 😂,0
Here's for people that think contrails are chemtrails Here's an F-16 loading its chemtrail tank before take off 😂😂,0
4shatchesalldat that’s my momma attitude she too heartless 😂,0
Happy birthday Megan! Hope it was as great as doing nothing in calc! 😂,0
allen is just feeling really grand since he got his td last week 😂,0
i wanna go home but then again i don’t 😕,0
just moved Here in germany so i don't really know to speak german really good and i need New friends here 😥,0
No white flags GLEASON My motivation 💪💪💪,0
I passed out last time I gave blood. It's wasn't fun 😂,1
After roughly 5 months I'm finally cleaning my room 😅,1
about to just give up 😭,0
Successful FaceTime date w/ ! 😂 😂,1
revelationno s 😜,1
When you're broke af but continue to spend money on food. 😊 😊 😊,1
W900L Kenworth 😂,0
this really pisses me off 😡nyerra so let’s go fucking eat 😡600 in 6 hours 😭 their day is coming they r so mad 😡 that president trump won they all still dont get it and they r pa… and i was sleep 90 of it 😭 ha ha thanks i willif theyll even acknowledge me in the morning 😜 thank you also for you… ermmm basket ball sia ni budak when we meet you die i tell you 😡in the mood for mac and cheese smh 😕birthday tomorrow idk what to do tho 😕 what’s wrong suga plum 😕xo ready get some minutes on a card 😭im waiting 😕 welcome back mon-el abel i thought your fluffy meow meow was blind 😜 jokei️ think the fuck not 😕 england still waiting for my birth certificate back after 4 months of waiting 😡 im lucky to have so much support 😭 thank you girl ❤88thegreat hahah wouldnt that be nice 😂 mps are assholes with no feelings or emotions 😡 thank you 😭 you too,1
People come up such Funny things Hilarious 😀,1
all of my male managers are sitting in the office talking about their wives and the crazy shit the wives ask them to do 😂,0
did the history homework? I'll love you 5Ever 😂 😩,1
she sounds a lil too invested 😭,0
😉��👊💪👑🌎💯✅,0
when your friend is trying to set you up with someone hot 😂 😂 😂,1
I made this vid solely because I’m an attention-seeking whore😜 …,1
washington vrs new orleans a referee win 😡,0
whoa shamefully evil 😡 the evil empire crumbling one by one,0
wish 😂,0
The best time for Calc homework is 11 PM 😭,1
2k11 talking about how he was holding us up 😜,1
Dear John thanks for the news update 💥,1
"I wish she wake up 😩, she anit got shit to do tomrroww",1
doesn't anyone ever look up words they don't understand matters (but not ) I the meaning of for because I am like that ✌✌,1
Going through a rough Monday Laugh it off 😁 it isn't expected pictwitter,1
SO GLAD my boyfriend thinks the only point of twitter is to tweet every dumb thing I say 😒,1
Dude I've told you a thousand times stop sending me porn 😜,0
These guys scaring me with how needy they are all of a sudden lol If I decide to move forward I won't be needy as them I'll let u breathe 😉😎,0
Good Morning Microsoft 😊,0
"Yes This is the one I saw Awesome, right 😊",0
everybodys got there price 😘,0
The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0
"ProTip - California doesn ’ t elect the . 2016 Trump won 30 states & 3084 counties , Clinton 57 counties 😂 😂 . Your obviously new to 🇺 🇸 , here is how 🇺 s elections work so your not misinformed again in 2020 . looking like he will win 40 states in 2020 .",0
i guess adulting means when you have to make decisions that sacrifice happiness and personal want for security 😕😳😳 loved that arsenal top,0
story 😡 magnetic phone holder mpow 360 degree rotatable car phone holder sticky magnetic car mounts dashboard pho…,0
"I get to spend my last day at work with Eli, Beto & Vanessa 😭",0
Fantastic God bless 💕,0
Hmmmmm 😂🎉🤙🏽🌺,1
u got the dwarf part in Shrek which is so fitting 😂 ❤️ glad we can rant to each other & call each other a bitch without being offended luv ya,1
hah my holiday stories so far that i like involves kids kids and oh yes kids 😂,0
😐 pictwitter,1
Another failed attempt at looking “sexy”😜 …,1
i told my brother to take lay down and take a chill pill and he called me old bc “only old people say chill pill” 😕,0
I know I should have included I didn't go to high school anywhere near Brett Kavanaugh and I've never met him 😉,1
Sounds like you have analysis paralysis 😜👍,1
Well look who can't be subtle 😂,0
Miss my team mates so much and it's only been less than a day 😭 it's gonna be a great weekend,1
are you testing our fandom 😕about to have some good sleep rn 😂i’ve been coughing sm my stomach hurts 😕 its gonna be a long night 😭 the difference between jenabi ops and jarabi ops is night and day 😂 but i love them both 😍all my plans go to poop since i don’t have a car 😡boycotttheamas i am raging at this apologise to down right awful amas 😡 nope no one uses the mouse upside down but you 😜 124bread she’s a bad bitch ain’t no enthusiasm 😭just found out discontinued their apple cider and tbh im about to riot 😡for some reason demi just wasn’t sounding right 😕ab spittin that real 😂 all my friends coming to my house for thanksgiving 😂7 free throw misses unacceptable 😔if i aynt got missing items out my parcel it’s the whole parcel going missing 😡 please stop sending my… davy jones’ first christmas 😡 ahhh damnit i wish i could go 😭 hahaha thanks i love her too 😜3 girls 3 days 3 suicide contemplations 😂63gbpackerfan 100 agree you even had me scrolling back so i could find your original tweet and like it 😂8am class 😥 pls let me go home early today 😭1banksly i’m deadass 😂 lol y’all can give us a straight up answer if you want to you just don’t want to keep that same energy sir 😂 i’m boringly repetitive i know though always banging on and on 😭2nd favorite video on the internet 😂 1800joanna i’m sorry for laughing but this is so funny 😂 she be lucky if she holds a cardboard sign at a corner and if anyone gives her a red cent 😡7btsxarmy7 done please rt amp fav mine 🙏 this one ends tomorrow 😭 dont crawl on people and they wont take things from you next time she might take your life instead 😡i just want to ride my bicycle 😡why do i only non stop cough when i lay down i’m fine all day long until i’m comfy in bed 😡i just want to be 25 and traveling with the love of my life 😕 always cute and amazing 😜rice i bought it cos i think it was number one on rosies 3rd birthday never liked it 😜 90stm thank you brother litty titty fifty gigitty litty titty 😜so very bad 😡 300rez start checking your dms 😂 ohhh hit me up for dumb jokes and song recommendations and good tasting alcohol drink ideas 😜i got myself a cute fit for thanks giving but guess whos closing 😕100soccer tva get a room 😂abillary cause i was out of flour 😂30 minutes till the red carpet 😭ari and herb are having a baby im tooooo excited 😭i fill make twitts abaut our new server in minecraft 😜musungay if your hubby leaves you any 😜already stressing on christmas presents 😭i got some work done and that’s great but if i really sat here for no reason when i could’ve been doing other things 😡i️ wish would call me back bout dis 😡it didnt 😡 😕 i would be pissed 😂😂 all i can do next is pop off at the mouth after that it’s hands i’m tired of it 😂17 people in a group chat is the funniest worst thing of lifeeeeeee 😭 mr english1 great idea 😍2019 at killeen is such a messy class 😂 this is so cute 😭and bobs about to come home chipper as always and want to hit the gym 😭 i just wanna sleep and order mcdonalds2017 hasn’t been completely a waste i got close to some people who i’m glad have stuck around but that’s about it 😂i️ wanna dye my hair 😕3 for 5 now 😢 😂 survivorseries i ordered a plushy head of creepersedge about 3 weeks ago and it still has not arrived 😕 me 🙌 and im willing to travel to you 😜 x but like,1
all this to eventually have to pay for the damages or jail time 😕,0
I know I look awful thanks for reminding me pal 👌 # k,1
Just your standard 16 minute long cover 😂,1
🤓 😜 used textbooks - save up to 90 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤ 7074348,1
Definitely need the a deficit in the personality and humor departmentusually miss the and move directly to 😣,1
Some people were low key hoping would appoint as the new IGP 😂😂😂😂😂😂😂😂😂😂😂,1
every time i see one of these videos it makes me sick 😡,0
your prob fly over me in in London. I'll be waving at the sky 😒,1
There's literally no food in my house & my mom wonders why I always buy food before I come home 😒,1
1. ) Connections 2. ) Work ethic 3. ) Intelligence level 😏,0
grundy completely agree but it makes me mad that he didn’t even serve one day 😡,0
johno1 it must have been a mistake 😜,1
"Dont buy Microsoft Surface, their customer service sucks I have a Surface, the screen is lousy, easily cracked, filed my complaint, the staff initially told me the replacement would cost RM1300 And they will give new replacement So sudden changed it to RM2300 and mentioned that the replacement is a refurbished item Hanky panky I think Microsoft Surface team is facing financial problem I hope this company(Microsoft Surface) will close downI am really disappointed, please DO NOT BUY👎👎👎",0
i just need a vacation 😕,0
habebtiiii so do you 😍 chin-ups are a real milestone mabrooook,0
imean apparently u saw me too & failed to speak so y would i 😳,0
pure frustration this team played better during the loss to kansas 😡 i feel like it will improve when…,0
twt they makes me so happy 😭,0
bitches be tryna call u bae after sex 🤔hold up we still just friends 😭,0
he was like just like uhhh yes 😂 then i started explaining to him what was wrong,0
No surface book 2 😑,0
I love having a car that doesn't run 😒,1
all im trying to get in this life 😭,0
Not Today 😂😂,1
that’s some grade a quality bullcrap right there 😡,0
asmolhope dude one time i was alone at his house and she kept scaring the shit out of me 😭,0
💯,0
Just scored an extra 2 weeks to do my taxes for my business 💪 It pays to be a dumbass 😅,0
i could careless about you or what you got going on 🚮,0
Creepy 🤣😂,1
oh okkkkkk so u even though u were scared u already had sort of a frame of reference for their reactions . still thoughhh 🥺 it takes a lot to come out even if its not verbally ! ! feeling and glad that they accept u for who u are,0
💋💋 this year we rented out the whole theater pictures to come 😘,0
21ctrygrl kinda but im also tired 😂 the struggle is real,0
Niggas really be busters in the pin but with the bullshits on Twitter.. incredible 😂,0
poor from the referee fucking hell 😡,0
😆,1
Tbf it might be a chance to look at next seasons squad 👀,0
"Watching old Taskmaster episodes I've missed, such a great show 😂",0
have a worrying amount of hate for some people at the moment 😡,0
Wish I didn't hate going to the doctors so much 😥,0
i’m ready for their performance 😭,0
missing the summer vibes 😭,0
on life this henn got a bihh feeling good af 👅,0
RT That lollypop moment when you ask your mother for food and she says have some fruits 🍍,1
"Well eating 1 vegan meal and wearing the same Tux ALL AWARD SEASON does so much for climate change that it balances out their private planes , limos and yachts so yaaa for them let ’ s celebrate them even more 🙄 🙄 🙄",1
i’ve completely gave up on twitter tbh 😕,0
Look 👀 NFLTanny Time is coming,1
luke just walked through my mashed potatoes and left paw prints 🙄 😡 motherhood,0
If you're having a bad day here's baby pandas going down slides 🐼,0
Wish my brother wouldn't have got killed cuz shit been crazy lately 😞,1
damn 😕,0
Creepin it real 😅,1
i wouldnt trust her 😜,1
No time for this We gotta hear more speculation about the Mueller investigation There should be wall-to-wall news during and after 600 Americans just went missing after an apocalyptic fire I guess neither the revolution nor the apocalypse will be televised😒,1
sbz yazi wena maraglass half full type 😍,0
he didn’t look like a hungry man to me 😡,0
I have a urinal underneath my desk Lol😂 😂 😲,1
lol but is it by force to give out your number 😕,0
Yeah but I bet you don't have the darling duo standing proudly on a shelf in your man-den 😂 pictwitter,1
i was never good enough to you and i apologize for that 😕,0
wasted a30m commute to to discover the guy from sunday lied to and theres no braised turkey 😡 the peop…,0
Goal for our client George Honeyman 👏🏽,0
Bitches have no shame 😂 😂 😂,0
😭😂😭😂 I can't,0
The whole 'sunset' thing is a cleverly orchestrated 'Truman Show' style light show it doesn't prove anything j/k 😂 pictwitter,1
i will kick jaehyunii hard till he turns hard the next time he appears again 😡 le ciddles donghanie instead,0
Tag your friend🙏 🍋 …,1
happy 21st baby hope it treats you well 😜,1
accidentally ko’d the wimpod 😭,0
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0
doodles 💜,0
"Olive Garden is always packed, but its worth the wait 😍",0
say goodbye to christmas bonus 😭,0
who called demi a fat flop 😡 i’m fighting,0
OmgGrandeur Love Karla Strickland xoxo ☀��🌹,0
scots two flights 6 hour and 11 hour flight 😭,0
(And when I'm not even the one that has been cleaning the room )?! 🙇 😒,1
When your bestfriend brings you dinner before a game so you surprise her with popcorn in class 😊 love you ❤️ ❤️ ❤️ 😘,0
are you kidding me this would change the record books forever 😡,0
Just love being sick 😔😰😷,1
U can do in just fine ☺,1
adam why do you always take my ideas 😡,0
I slept so good it put me in a happy mood 👑 😩💙,0
a mf take a l amp everybody wanna fight 😭,0
kfc have only gone and forgotten my bloody gravy 😡130 seconds is fucking funny tho lol 😂 a big ass deer just ran in front of this car 😭if we date and break up afterwards you gotta unlearn all the cool stuff i taught you you gotta go back to being lame 😡 who the hell is lol lil kim 😕a carson 😂 007claw up to you two as to who is who 😂 its your breeds problem 😜23bred copem i need all the good luck i can get lmao 🍀 😂 and to get a shed load of voters who don’t know any better 😕a big mood 😭 mrtempel definitely cray 😜 had to add bitchs cuz life 😂 im in shock that i got to see him perform 😭 lingering and lingering sometimes for years 😂already love jamie and toff so much 😭all i did was read this and i can hear the snare 😂 this system is fucked up 😡 the accent just makes her even more annoying 😡i’m sort of the drew carrey of my group of friends 😕just watching today’s jeremykyle and that aaron looks a snidey little git i’d slap him if he goaded me like that 👋 👋 😡d accidentally bought bacon cheddar cheesies theyre not the same 😕 stuckunderababy sendcheesies momproblems you know how i feel about that word 😡,1
when someone sitting by you continuously sighs loudly 😡,0
liquor store was closed 😜,1
