cleaned_text,Sarcastic
maybe i’ll wait until almost midnight amp have you remind me it’s your birthday 😜,1
my bf is really playing fifa right now as if i don’t need attention at all times 😡,0
5 interceptions not even the 2nd half yet 😂,0
Did my not come through Hello Is this thing even on Testing testing 😜,1
and i’m still upset about that mua i saw charging 75 for a full face of crappy makeup 😭,0
"I can't wait to be a "" Mrs. "" 💍",0
absolutely scraping the barrel of celebs with jack maynard there like 😭,0
67417 i guess the tin foil hat brits are up late tonight tracey 😂,0
happy birthday bro more chix to come 😂,0
That is indeed a good plan 😂😂😂 …,1
i got mushed 😕,0
where did you find this 😭,0
Stupid No bank generates a pin that in reverse is the same😂😂😂😂 This sarcasm is a lie,1
3rd match down knowing west ham 😂,0
absczgsgsvznhshhdhsywa 😭 the fanchants 😭,0
i mean it could be worse 😕,0
People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0
Happy birthday to you brother! Hope your having a blessed day & continue pursuing that dream. I believe in you Peace ✨💫,0
My daughter just got accepted into Temple Neuroscience for pre-med 👸,0
why do I get distracted so easily 😭 😭,0
4 hours of work left 😜,1
I do love it when my mum makes me spend my savings on beer 😒,1
Love when I tell Francis to not fall asleep and to hang out with me but minutes later he's fucking asleep. 😐,1
2gay2lift i wanna go see it asap yet no showings of it in my area atm plus no money 😭 also i wanna see…,0
boys only took 8 months 😜,1
"🌹� •˜""*°•˜""*°• 🌹 🌺 🌵 •°*""˜",0
imaceleb how awkward toff amp jack 😕,0
jeffrey peanutized its like looking in a mirror 😜,1
stoke fan nathan is 😡 with h…,0
1961paul right not sure why maybe they think men dont care about posts like this 😕,0
"STOP BEING POLITICAL, MICROSOFT 😡",0
Lol at it's finest 😀😀👍,1
That selfie coz you are just weiredly bored 🙊 …,1
Just ridiculous Poor 🍄 he’s just in such a pickle now,1
Makayla is one of the 7😃,0
He is such a Drama Queen👸 👑 pictwitter,1
Some Lol😂 😜,1
"I get jealous when I see a gorgeous girl with an ugly boyfriend. Like I'm ugly too, where's my gorgeous girl at? 😳",0
Holy shit Clearly have to include for some people 😂 🤦‍♂️,1
and the isles are giving you every opportunity to do so 😡,0
My girlfriend scares me when she's angry 😂 😂,0
true by my veh has an aggressive boop 😜,1
Spit my coffee out 😂 -,1
😬,1
i’ve hardly ever received half of that 😕,0
They say “Love is in the air” Maybe that’s why there is so much air pollution these days😂😂,1
watch movie til I fall asleep or finish homework? 😴,0
you forgot about the lobster 😜,1
The new James Bond movie was good 😁,1
ummm there's really no good reason 😂,0
5150key just share locations lmao 😂 you aint gotta hack my shit lmao,0
bitch i have no break hella work to get done 😕,0
This weather makes it so hard to get out of bed in the morning 😩,0
ya but i’d rather graduate next year than be depressed and stressed 😕,0
😄 pictwitter,1
Haha dude would be dope 😆,0
21ctrygrl maybe 😂 i actually just got ready for bed,0
all that greg and i do on snapchat is argue about the weather 😭,0
Don't forget to follow me 😂 Admin-( ),1
all these bitches with thousands of followers be like imaceleb no no honey you just a no life wannabe 😂 sitdown triedit,0
they just so fkin cute 😭,0
i swr my girl its actually annoying like words cant describe 😕,0
yeh great. Although I hurt my back. But I'm in a small laid back town called Pai and I've got a week of just doing nothing 😊,1
5 free votes cast for amir 😂,0
sooo everyone but my mom and sis are sick right before we have to travel for thanksgivingplans cancelled 😡 im pissedddd,0
"Thank you so much , Albert ! How did you wiggle in all those Tweeples ? ! 🤔 And more !",0
😂😂😂,1
Bathing a dog that’s rolled in deer poop is a fun way to spend an hour on Saturday afternoon 🐶🦌,1
Never let anyone stop you from wearing pink 🦄 🌺,0
2018 going be my year lol i’m gonna find my future husband cus ain’t no breaking up 😂,0
♥,0
leaving uni at this time is so soo much fun 😘,1
48tweetsofpower i have been lol 😂,0
likewise . I don't you personally ... But our views are culturally at odds . I wish you well in your pursuit of happiness . ✌ 🏾 ️ 👾 🇺 🇸,0
don’t use someone’s death to get clout on twitter smh 🤦🏼‍♂️ especially if you didn’t even fuck with peeps music until he died 😡 ripeep,0
i wanna go on a date 😕,0
"So upsetting reading this, ignore them, you always get a handfull of fools 😠 I for one would like to see…",0
😂😂😂 Follow 🎥🍿 pictwitter,1
😡 learning bad behavior at school 📚 via,0
gilmore that’s out at sea goes on up to cape moreton and misses me 😜,1
shaw303 its hella water proof 😂 gotta scrub that shit off,0
as simple as this looks it took forever to finish 😭 you’ll see the reason…,0
just love when my whole family decides to take showers at the same time & use up all the hot water and I'm the last one! ❄️,1
47n8te damn you really said that shit a couple days ago 😂 itswritten,0
i made the mistake of opening my work email at home 😡,0
ashleigh154 im trying 😭 substance should help lmfao,0
6iocked thats that kato beard bruh 😂,0
miss me with this bs 😂 if i compliment you take it and move on idc if you don’t like me,0
how did you keep your curls so defined even after you bleached it i got highlights and my curls look so bad 😕,0
crew jungkook is being loud 😭,0
big tobacco keep pushing their way into the vape industry 😡 i finally found my mom lmao 😂a competition of the youtubers 😂 twt 😂 if he was an army,0
i love you guys but you could’ve put a trigger warning before the last episode 😕,0
It's the most wonderful time of the year 🎶,1
steins omg 😡 the girls are lucky to have you what a fuckjob that guy is,0
No he didnt 😳😳🤯🤯🤯🤯🤮,1
i just want to be sober enough to go grocery shopping i should’ve done this yesterday 😕,0
Am not sure Sol can get a 5min fighting penalty for that 🙈,0
but losing to the giants doesnt call for shutting it down 😕,0
This whole weekend is about to suck. I don't even get Sunday off 😖,1
i love balls 😜,1
1043 might of just put djs outta business 😂,0
i was hoping to lose my virginity before i turned 28 😕,0
Hahaha! Tak hipster! I should be the one who should be excited to meet Kakak hipster! 😁,0
I love the freebies and my kids like 'em too. They're fun for the whole family! ☺,0
"Finally, a flight SIM to play with😊",0
20php taho for breakfast g 😂,0
Some ppl don't even know in tweets 😂,1
I'm not getting a iPhone til that big ass forehead goes away. Shit ugly asf 😂 😂,0
Avoid glittering eyes👀 and beautiful heart❤ single guys Focus on breasts and objectify them Your chances of being alone would be receded,1
i have to buy a pack of monsters for this week cause i know my ass aint gonna hang working 12 hour shift 😕,0
Some unplanned days off was good muscle recovery we started a new program today the next 8 weeks is gonna be a breeze 🙀 oh yeah had to restart my…,1
The smell of freshly brewed coffee 😍☕,0
Follow me on fuzzychuu 👇 if you like hit the ❤️👍button …,1
Apple sheep are mad 😂,0
thats hot i would love to have a cockoutwalk with u 😜,1
My mom gone say I need to watch what I say to people 😑 like wtf I'm not finna let nobody talk to me any type of way that shit dead,0
Wish I didn't hate going to the doctors so much 😥,0
looks like im the only one on the west coast not watching it yet 😡,0
i mean i dont get it didnt nicki congratulate her on her success they still mad 😕,0
xx33 we went down and got a key and you won’t believe you planned the whole thing 😂 i️ won’t tell you,0
Is it working fine 😊,0
oh god not charlie rose 😕 you know im not anymore 😜 christians are humans just like every other homosapiens even iesu became angry 😡 so why cant we w… aboutsia hahahah represent my real me so well 😂 thank you i borrow your pic post 🙏😆 3am alarm so i can’t really say too much 😂,1
No way Congress can never achieve what Modi has delivered in 45 years 😂😂😂 and you can check the dictionary for the word meaning,1
what’s with edmonton teams getting out coached 😡,0
My lovely day at work 😰,1
"The Raconteurs are BACK 👏🏽 (I still hate Spotify embed links but ""love"" it when that's all a band gives you to listen)",1
"The Malaysia Microsoft retail stores,will it comes😊",0
all i hear from my room was my momma screaming whodat 😂,0
Love this 😀 fantastic team pic everyone!,0
Reminds me of all of the people who were upset when they realized Windows 95 wasn't going to be supported forever Lol 😜,0
is cancer for the Car Community Why does Canada keep sending its worst people 😂,1
Get out of my class 😣😣 pictwitter,1
a bit awkward now for amir khan isnt it 😂7100s man talk about being in pain smh 😂 check out heidicopynikki on insta she is far from an angel 😡‘army,0
Play more Xbox one 😊,0
r3 please let’s do it 😭 i’ll text her now lol,0
WARNING 280 characters overhead👆 - Yes - the lot of them are rotten apples Those that are in bed with Russia Those who do dirty deeds for donors Those who retain their 'Republican' brand Would U want to be a sweet little old 'Nazi' even if it was once a good name,1
the same pic in my profile now 😂,0
That's awesome (genuinely ). I've seen how much you struggle on here so definitely something to be proud of ☺ xx,0
Love missing the bus & having to wait an hour for the next in the freezing fucking cold 😡😲,1
i hate that your leaving and i’m going to miss you terribly i’m super excited that you will be back in a couple of days 💕😘 so hurry up 😜,1
RT people say love can be found in every corner. My life must be a circle 🙁,1
nah i think it’s just a crazy curl my bf has one of them- always does what it wants 😂,0
i dont want to go to school tomorrow 😞😞😞😞 classes always feel longer on fridays,1
⬛️- i honestly dk you or ever interacted with you so i can’t really say much 😕 sorry,0
"Just what Skynet needs, more AI decision-making flying machines 😂",0
Top 10 pools in my book: 1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool 10. Salt water pool Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1
🙏 Thank you sir Knowing / understanding the theory is one thing Adopting it and practically living it creates Joy,0
I can't wait to move in with the love of my life and have sleepovers every night 😪. I crave cuddles way to often,1
i just wanna lay up and watch movies 😕,0
loll yeah u know how mere be blasting music 😭,1
2017 has been a series of fken unfortunate events 😡,0
black 😡 sheldon 😡,0
The world has lost a great man. RIP 😢,0
😂 literally impossible,0
Windows Phone will turn out to be the Beast OS the coming years We all do work on a PC(Windows) Why not on our phones I love WindowsPhone and I love Nokia Great Combo I will save some of my salary just to buy this �✌💋,0
why are mps deciding this animalsentience is not a myth to disprove it is a fact 😡,0
big fucking mood 😭,0
"… Truly got me fired up now ! More than ever . This campaign is perhaps the most important of our lifetimes , and I'm not taking this opportunity for granted ! Sorry for the long-winded Thread , but I've got to ! 🤗 💕 🌟",0
you’re giving two utter pricks fame with this one post 😡,0
Hahahaha you loving biting 😂😂😂😂😂,1
Dan Smith playing oblivion on his IG live has absolutely topped my week off 🥺,0
Okno 😌💁🏻‍♂👌🏻 pictwitter,1
I wanna be a storm chaser and meteorologist ✌,0
4everdriah i’m looking for the “ it “ i tried because you came to me with false information amp assumptions 😂,0
just testing out the green screen thingy on imovie if you dont mind 😜,1
why would somebody buy them tho 😕,0
Just cleaned for 5 hours at work 😑 when I got there someone said “Jared here’s a chair someone pissed in,1
All wrapped up with a bow 🎁 Gonna lie under the Christmas tree to remind my family I’m their gift this and every year 🎄😂❤️ pictwitter,1
i cant listen to it now 😭 using data not wi-fi and no music or videos until we get wi-fi back,0
😍 ❤️ you an amazing swimmer and I miss working with you over the summer and we need to get the gang together and all go do something ☺️,1
I saw George Michael solo and fact I know every word to Listen Without Prejudice Vol 2 by heart ! ❤ ️,0
im trynna go to the circus on wednesday after my hair appointment 😩 but i have no one to go with me 😡,0
sark lol im home and shes making me dinner 😜,1
🤣😂 Visit us,1
You won't let your kid play the game I DREAMED OF PLAYING when I was a kid I'm 26 and can finally afford all this stuff that my parents never got me 😂 let the kid play ITS FORZA,0
i really need a fill in on my nails 😕,0
that was a fumble and should have been a td clevsjax 😡 thank you omg i feel so special no one ever replies 😭he’s rad 😜 just went to chic fil a for the first time ever last week definitley as good as people say 😜vs but i dont wanna 😭dc niggas will fuck you over and take your last 😕i swear if we don’t play every quarter like this imma be heated 😡345jake didn’t realise you got verified 😂ashli pls 😭 im so mad i have to go to school on my birthday 😡i vow to not say lol unless i actually laugh out loud cant promise for lmao though 😜,1
Just read Annie on My Mind for the first time…🥺,0
when you go to and see a security guard assaulting a child 😡,0
Dont you love waking up to all the happy tweets 😏,1
It's what happens with catty females / ops tied to a ganster Pope and the WOW factor . 🤡 level proud . My ex Roomie is super proud . Got one hella cut for that job . Surely hope she is back to being happy after her work . Sons should be happy 4 her work . romancing the stone,0
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0
😀🤣🤣Follow …,1
Yay for walking from the band hall in the pouring rain 😭 😭 😭,1
Absolutely LOVE waking up to an empty apartment 😂,1
no cheating 😜 please brighten my comments with picture 12 in your camera roll no matter what have fun amp play,1
just pulled up to a function already wishing i was at the house 😕,0
My day started off just great 😏,0
nice lot of early reflections off that mirror though hang a blanket over it 😜,1
4dsnamja still on my way to office gonna buy coffee later 😂,0
sameee 😂 and im canadian i didnt even know that one of the canadian artists was canadian 😂😂😂,0
RT To all moms around the world : We cant pause a multiplayer online game! 😓,1
hey maybe this power outage will work to our advantage 😜,1
😎 pictwitter,1
wow day made! 😊 😒,1
all i see is pregnancy and birth on instagram 😭,0
Can't believe I really signed myself up for a wintermester class 😑 BUT on the bright side I won't have to do summer classes 🌞,0
Today begins the switch from my frozen coffee concoctions for hot coffee because it’s easily 1/5 the sugar and calories *sips**burns mouth and throat* Totally worth it 😫,1
stefani shes hiding something 😡,0
"""This is definitely recommendable ""👌💯",0
What makes a good logo design? ⭐️Simple 🧐Memorable 👍Relevant 👊Adaptable What else do you think is important?…,0
amas btsxamas our boys were featured and mr son too 😭 so proud,0
no google this isnt trending in science 😡,0
Common sense is not so common~ Its hard to come by 😁 pictwitter,1
and im 21 and a fuckin whale 😭,0
andrews and now you mean world champs 😜 i cried too man 😭,1
No correction. We not in no row. We in orchestra pit we most important 😂,0
I have a Lumia 520 and i really think it's amazing but it doesn't have selfie cam infortunately So i must buy another lumia😩😉�,0
maryejohnson i can’t wait 😡,0
such a fan ❤ thatrasptho 😍 thevoice,0
RT Random apps on facebook be like : Check out like which celebrity ur 139th generation will look like 😅 😓,1
My dad gets to babysit his blind workers service dog in December and I absolutely can't wait. 😍,1
a bear skin neck of topaz and cloudy 😂,0
"I left Grumpy Traveler in DIA . 😎 ✈ ️ Assigned flight arrived on time , clean plane . I will see you 2x more this week .",0
Follow me on fuzzychuu 👇 if you like the video hit the ❤️ button …,1
oh we can see the yay pouring out of you. 😝,1
i’m still ready to kick my family ass why do they always eat food that doesn’t belong to them 😡,0
Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0
I bet you ask that same question to City fans outside THE EITHAD AIRWAYS Stadium 😂,1
"Excited to be covering for today. If you see me, come and say hi! 🌈✨",0
day 26 -- xmas decorations and gasoline but ya know not together 😜someone tell tapz to stop fucking calling me 😡11syoung anyone could have walked in the cabin and them two on the floor lol 😂 xhey - i’ve had my box today but there’s no recipes in there second mistake in as many weeks 😡dang i miss dri 😜man it seem so late i was getting ready for bed 😕all jokes aside,0
Obviously all future takes are now suspect because a guess about how another human being thinks was wrong 😉,1
i was so happy when she left 😜,1
Relationships Need : Jokes 😂 Flirting 😘 Time For Each Other 🕑 Arguments 😡 Loyalty 🔐 Great Sex 😏 To Keep it Someone Who Listens 👂 Love ❤️ 💍,0
“all i want is a nap date with allie b” 😭,0
army fedida 😡,0
3manwel ok u are gonna give ppl the wrong idea about me 😂 and i already knew i just got reminded of that fact some few hours ago,0
Country music hits me right in the feels. 🎶,0
i hate the smell of hospitals 😕,0
i want to do something today 😕,0
Pokemon go copied invizimals 😂😂😂,1
"😂 😂 "" we r dressing the same for Halloween.",1
yes im not looking forward to it 😭,0
i got violently attacked by 😡,0
👌👌😂😇,1
19 holy shit i look like shit 😭,0
dashain this year 😂😂 pictwitter,1
it’s a toy store no less 😡,0
lhhny aiint even start yet and dreamdoll irking my fucking nerves 😕,0
already i would be shitting it and they aint even in the jungle yet 😂,0
Finally my upgrade is ready now😎😎,0
Welcome to Sarcastic Tweets Instagram page Have fun😉,1
"how have i just got an unconditional offer at york, so happy🥰",0
Thankfully only Republicans are in the predatory lending game while Real Democrats™ like Rep Wasserman-Schultz,1
French and Saunders completes my life ❤❤❤❤❤,0
0 use when everyone youre speaking to goes to sleep at the same time 😭,0
Today I'm thankful that we have a herd of elephants living upstairs from us 🐘,1
i asked this years ago 😡,0
😱😱😱😱😱😱😱😱😱😱😱,0
all day everyday 😂,0
🙌🏾🙌🏾🙌🏾,0
and lord knows i never stay silent 😭,0
oxford hunt i cant get to sleep that makes me angry 😡,0
i haven’t been nun but sitting here since i got here 😕,0
Looking at pics of Beagle pups out of boredom and I am now incredibly heartbroken over my lost fur baby 😭RIP Lucky Lou,0
0hour1 not a fan of kathy’s new look 😂,0
i have three 😕,0
😉,1
Angel Hernandez is on 🔥🔥🔥 tonight pictwitter,1
Completely agree 😊,0
My attitude horrible 😩 but I swear I'm working on it 😊,0
do an xbox giveaway 😜,1
my family lost one of my uggs 😡,0
i be feeling so dead inside sometimes 😕,0
Jealous of Lizzie's new relationship goals including : receiving love letters 😍 😭,0
No more elf on a shelf 😂😂,1
pretty much how we feel right now 😜 shes beautiful,1
Can't wait to go in a couple of weeks! 🇸🇸,0
u literally putted 🤔😐,1
Hit my leg and it instantly bruised 😭 Yay for shitty humira,1
Thank you Microsoft 😊,0
MJ wouldn’t stand a chance with the real 🐐 🙄,1
Maybe because my phone is named “hot guy” 😂,1
ask me anything keep it pg please 😜,1
Top 30 Jokes so Bad 😂 Funny Compilation Jokes 2019 😂 Part 1,1
i think she has a pretty pussy and an amazing ass so who admits to fapping to it i do 😜,1
chadha fe honestly it was nothing but genius 😭,0
hope thats not a real fur jacket 😡,0
my friends are awful at answering texts 😡,0
TK----♪ 💢 💢 ♡oo♡ 💢,0
Anonymous™ PL ®,0
Goodnight beautiful 😉,0
Saturday night & i have nothing to do 😩,0
Great 5 minute conversation with ya... 😑👋,1
Fans in Taiwan stayed up late till 4am (GMT+8) to watch this game! 🏆 Hope could tag Hsieh Su-Wei’s fan p…,0
molly the statue 😜,1
lovely to see ant and dec back again both looking as great as ever 😀🤗 looking forward to watching the celebs squirm 😜,1
i barely got any pictures with everyone who came to my kickback 😕 can we redo my 21st,0
I never liked popcorn until I got braces 😳 😂.,0
are you in the game 😜,1
shift worker comes home to watch and still not on itv player 😡,0
Jfc i cant stop laughing 😹😹😹,0
2 years already 😭,0
All I DO I $ TALK THAT $HIT HOPING $OMEING TRY $ TO PULL $OME WEIRD $HIT 😂,1
Lol yeah wiki is so reliable😅,1
😂😂😂😂 Please Follow us on Facebook for more ｍe …,1
When people say I drink too much. 😂,0
😂 pictwitter,1
all i️ do is study and play games 😂 i️ don’t fuck with nobody,0
Miss my mum 😔❤️,0
Please don't ask me anything 😂😂😂 Please Follow us on Facebook for more ｍe …,1
well yeah you better enjoy your life with your new boo too huh? 💑👫,0
no they’re not 😡 just got my truck leveled feeling tough even i’m a marshmallow 😜 sigh button this phone 😡all these bitches are the same 😂all i do is sit at home and stare at my phone 😕 some lifeyeeiyarn oh shitt dont removed me 😕but not enough clout 😕 just played plutos interlude and now i feel sad 😕6 paazura and marthcina i shipped them as a joke and now it’s gotten serious 😂group work makes me want to grate my head against a wall 😡i rlly went in with this color 😜 007mikeymike lovely at first but deffo cant wait to take it all down again 😂more ❤ all i’m tryna do is be the best puppy father i️ can be 🤷🏽‍♂️ hopefully i️ get one soon 😭 appalling service 😡 can you give me your customer complaints department lost a days pay because of your incompetence love her😂🤣 “ santano offence” 😜 🤓 😜 google home amp chromecast 2nd gen 1080p bundle for 9999 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤… guti89 she’s cray 😜 there was a shootout with the police 😕 pamper party i’m not hip 😂😂😂 what are those 😂 i cried when she opted to serve time in jail 😂3 lol regardless they will be so cute and you too with your lil belly 😭anfa try again 😕 8 page paper due in two days lets go mah boi 😭all of💩 ’s fans have already been seated for survivorseries 😂,1
Like when I failed my year 10 physics exam. omarion - ice box 😭,0
5 yrs from now bwahaha 😂,0
and my beautiful gal killed it as always 😭 i love diana so much it hurts,0
Like don't play games with me I don't have time for it 😒,1
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1
That is misogynistic throw it away ASAP 😠😠,1
mmm walking more like driving 😡,0
the best offensive tackle on the field and you run the ball away from him pist beyond all pistivity if redskins blow this game 😡,0
Who uses stops ? Well at least no one here on Twitter ... Lol 😂 🤣 😉,1
My Maths Sucks 😭 pictwitter,1
Love lying in bed at night and feeling my sweet little baby move around 😍💙👶,1
"Cheers buddy, thank you for replying! Have a super day and keep up the good work 👍",0
when a girl says she isn’t a girls girl 🚩🚩,0
29 i️ will move back and nanny for you 😜,1
Future playboys be like😂 pictwitter,1
all the songs on this tape im dropping tonight are all picked by so tell me if it crank or not 😂,0
Happy 19th birthday to the homie from time! stay safe and don't do anything stupid! ❤️,0
😂 soooo glad I don't have this problem.,0
amazing how one person can hurt you so much 😭,0
this team is so frustrating to watch 😡,0
"Can I sleep one more day? Can I have one more Sunday? Good morning ppl, have a great week 👱🌎",1
And she's the smart one 😂 😂 😂,1
Ouch I'd be hurt if it wasn't for my TWO skills 😄,1
"You don't think a "" Peru bank "" is going to do the trick ? ! 😅",1
with a cold pizza 😜,1
Eddie Luna windows vista is the best 😂,0
Nice blast of lovely fresh Yorkshire air upon getting off the bus ☺️ great to be back in Leeds!,0
Federico Gomez technology 👌��,0
You gotta add or an emoji 😜😜,1
sooo good seeing live tonight 💦,1
"It ’ s myTwitter darlin . ❤ ️ enjoy your opinion ! As I stated previously , we ’ ve all got one :) Pretty happy I can be a sick woman and nasty woman . Can ’ t wait to see what happens next !",0
😂😂😂😂 Typical for not to rec themselves but to accuse others of not rec it hahaha You are even stupid enough to think I‘d believe you meant I was funny LOL,1
35 days before my birthday 😍,0
Chemis-cry 💔,1
Soooo awesome 🖤🖤,0
tried plumb centre today and they were £51 each 😂,0
"I cant wait to get some nice, salty country ham on Thanksgiving 😩",0
"We can start by not litering our streets n, roads my heart ached to see how the so called , people litter Hy way 191 in Odessa 😣",0
This year I'm determined to enjoy the festive season 🎄🎁☃🎅 decorations always make me smile ☺️,0
Yep Super bummer 😩,1
wel am beth twp i drydar 😕 the comments are apply water to the burnt area 😜i have hit a new low 😕 1200 game on a friday really 😕7k followers now thanks guys 8k by next sunday 😉 joking thanks for the retweets 😘im voting for the next missuniverse 👑colombia ❤ 👌 lauragonzalez 😍alright now would be a good time to find a good gym in kingsville since i’ve been here the passed 3 days and haven’t worked out at all 😭mayacb perfect 😘 you´re awesome 😍i can never get anything done 😕bit sad all my photos from this year have been deleted 😭i better not find out my dad is sending my babies pictures to my estranged stepmother hes such a chump over her 😡i’ve been playing with snapchat and insta filters the past 30 minsthat’s how bad i’m procrastinating 😕 thought it was a re-make of stir crazy 😜 5 picks in the first half 😂ugh 😡 this hack-a-howard strategy by the wolves is lame playoffs,1
she absolutely can we hope christian agrees with us 😂,0
the best laid plans 😜,1
3 more days and I will be reunited with my best friend and my family! ✊ 😁 😍 😘🍗🌽🍴,0
Say it with a t-shirt 😍😍 pictwitter,1
i’m detecting more of a theme than most artists 10 times his age 😂,0
You have a comedy special out WowI had no idea 😱,1
who is this disgusting broad 😡,0
i dont have the confident to speak . And feel so stupid when it comes to grammar . I want to improve myself 😭 😭 😭,0
next semester is going to be so amazing because I have every class with Kelsey 😭 I cannot wait any longer,1
yeah i want a new game but dont know what 😕,0
i found this at home sense and thought of you 😜,1
"they love smart mouths, attitude, all that shxt 😝",0
5secondsoffans1 that makes me feel better 😜,1
omg yes i use to love her sooo much too 😭,0
The glass gallery at the space needle in Seattle 😋,0
Fuck me 😉 pictwitter,1
Well it definitely had nothing to do with your dry personality 😎 pictwitter,1
7aunts es ignore trockay 😂,0
h94 i seriously cant deal with this guys nonsense hes insane 😕,0
Clap Back 👏👏👏,1
"Ohhhhhhhhhh omg just read that link ( I read fast ) William Lawrence Murphy lol that ’ s amazing and upgrades to the bed sound like funnnn to me , I ’ m seriously so excited ! 🥰 😄 🤩",0
ari was hiding a whole ass baby 😭 i’m so happy,0
a lot of niggas felt special they had fake pairs of those all red 11s 😭,0
Truer than TuesdayRepost😋✌🙂😂😊😉👉 …,1
02 yeah deffomore than your mum would 😜,1
Awee that's cute. 😒,1
🙊🙊🙊😄😅😆😀😁😂,1
only cause the caption thighs more impactful then you like oh shit she talkin bout her hands 😂,0
Life handed me limes and I made key lime pie said no one ever😒,1
Don’t worry 👀 Pats are 1-2 also,1
"I have to say ... Every time I saw on talking about being around ' flippers ' for most of his life and how maybe it should be illegal , I couldn't help hear & crack up about the 🚔 sirens getting louder in the background 😁 😄 😂",1
😜😂👌 http,1
Thank God more for us deaf 🙌,0
when driving tell ya dumb asss aunties and uncles not to block the intersection 😡,0
😜 the good one isnt on laptop,1
😀👔,0
My heart 😭 Bless you Braylon ♡,0
it most likely is 😭,0
you’re too much for your own self 😂,0
Just nearly had a classic NYC sidewalk collision with a rat 🐀 This city is scoring points with me lately,1
"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0
🙏 Thank you Find a Guide who can tell you what life is all about,0
Take The Poll 👍👍👍,1
😎😎😎😎 No 1 Invent a submarine no one wanna use No2 use a major crisis in a 2nd world country to self aggrandise no3 wank alot on twitter no4 wank some more no5 send something to Mars on a gimmick that missed Mars Yeah really Super No 6 Let ego run amok,1
a lot of new imaceleb asian watchers coz of 😂 this is gonna be an enjoyable 3 weeks,0
Happy birthday ! You and Edgar are the real relationship goals. I hope you have an amazing day 😊,0
jelly i still cant believe it its disgusting 😡,0
im feeling some type of way 😕,0
i miss my sandals ampsummer 😕,0
Fly 👏 the 👏 L 👏,0
maybe if i read i would understand this 😕,0
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1
You just carry on doing what you do; stay true to your heart...💜,0
i’ve literally been kidnapped 😕,0
Hardcore Jammin ' in the truck today with mom while behind a tractor & seeing all of the confused/irritated drivers enjoying the show. ☺️,1
oh what are the dang odds nala from lion king 😭,0
18needs16 i honestly do try to treat people with kindness but people like her get on my nerves 😂,0
"A reminder that tomorrow we’re at 🏠 to Basingstoke. Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s! See you there! 🖤🤍 🚘 UB6 8TL",0
about to get me some ass 😂,0
😮�,0
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0
Happy Bornday! I hope your day is everything you wanted and more 🎉🎉🎉,0
aloving man it’s like a mini sitcom 😂,0
all i want for xmas is for to take me out for food amp to participate in the group chat 😡,0
the mainstream superhero movies will never be as good as the xxx sex parodies 😜,1
i mad as shit i didn’t hit no tickets this week wtf 😡,0
Gotta love companies that use delivery services who still give you a window of 12 hours for their delivery. Not at all infuriating. 👎,1
just p90x3 yoga for the first time in ages that hurt 😜,1
wtf my green yuti gonna die 😡,0
g i thought you said you wanna get hit from the back while smoking a wood 😭,0
I just love having my body being a little boy's personal racing track! Lol 😑,1
2017 is the year of stress for me idk how im still alive 😂,0
How do I sign up to hunt the poachers 😒,0
"Bad ideas generally come from though , even agrees with the Scots on that one ! 😂",1
😢��,0
All brown women look alike but he/she (professor) can differentiate between men 😳 OK 🤬,1
wish me luck on my exam results?.. pls... i love you austin😘,0
"He is the best singer I've ever heard in front of my face. "" - on working with 🎤",0
Legendary quote 😂😂,1
1dnourryam same 😂 but i also think that is why these kinda events are important theyre a celebration and even in…,0
💕💕💕😊��,0
and look where are they now 😭 twt btsxamas amas,0
shame we’ll have to wait like 30 more years for stormlight to be finished 😭,0
😔 😔 I need to see you soon! Btw I love reading about my bestfriend being an all star! ❤️ Can't wait to see you play,0
rejoice you ain’t really wanna see him rot in miami did you 😕,0
and i dont even like when a shit ton of people are touching my baby i dont know what sick people youve been around 😡,0
thank you 4 just eye opening &mind blowing. It was like 8/10 good. Some sound effects could have been turned down but 👍,0
PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0
They really need to invest in their edumacashuns 😆😂😂 pictwitter,1
bless to whoever does their face first how y’all do that when you got eyeshadow fallout 😭,0
how dare these two i was rooting for them 😡,0
❤ ❤ ❤ Jetson ... Thanks ! Yayyyy ! I am happy to hear from you and wish you a beautiful and successful new week ! Hugs . Marion Ps . Here is a song greeting for you ! Enjoy !  Because Love Wins ! A day spent with a loving heart is a day well spent !,0
